hour,technology,generation_mwh
87,Geothermal,-0.0
88,Geothermal,-0.0
89,Geothermal,-0.0
90,Geothermal,-0.0
91,Geothermal,-0.0
92,Geothermal,-0.0
93,Geothermal,-0.0
94,Geothermal,-0.0
95,Geothermal,-0.0
96,Geothermal,-0.0
97,Geothermal,-0.0
98,Geothermal,-0.0
99,Geothermal,-0.0
100,Geothermal,-0.0
101,Geothermal,-0.0
102,Geothermal,-0.0
103,Geothermal,-0.0
104,Geothermal,-0.0
105,Geothermal,-0.0
106,Geothermal,-0.0
107,Geothermal,-0.0
108,Geothermal,-0.0
109,Geothermal,-0.0
110,Geothermal,-0.0
111,Geothermal,-0.0
112,Geothermal,-0.0
113,Geothermal,-0.0
114,Geothermal,-0.0
115,Geothermal,-0.0
116,Geothermal,-0.0
117,Geothermal,-0.0
118,Geothermal,-0.0
119,Geothermal,-0.0
120,Geothermal,-0.0
121,Geothermal,-0.0
122,Geothermal,-0.0
123,Geothermal,-0.0
124,Geothermal,-0.0
125,Geothermal,-0.0
126,Geothermal,-0.0
127,Geothermal,-0.0
128,Geothermal,-0.0
129,Geothermal,-0.0
130,Geothermal,-0.0
131,Geothermal,-0.0
132,Geothermal,-0.0
133,Geothermal,-0.0
134,Geothermal,-0.0
135,Geothermal,-0.0
136,Geothermal,-0.0
137,Geothermal,-0.0
138,Geothermal,-0.0
139,Geothermal,-0.0
140,Geothermal,-0.0
141,Geothermal,-0.0
142,Geothermal,-0.0
143,Geothermal,-0.0
144,Geothermal,-0.0
145,Geothermal,-0.0
146,Geothermal,-0.0
147,Geothermal,-0.0
148,Geothermal,-0.0
149,Geothermal,-0.0
150,Geothermal,-0.0
151,Geothermal,-0.0
152,Geothermal,-0.0
153,Geothermal,-0.0
154,Geothermal,-0.0
155,Geothermal,-0.0
156,Geothermal,-0.0
157,Geothermal,-0.0
158,Geothermal,-0.0
159,Geothermal,-0.0
160,Geothermal,-0.0
161,Geothermal,-0.0
162,Geothermal,-0.0
163,Geothermal,-0.0
164,Geothermal,-0.0
165,Geothermal,-0.0
166,Geothermal,-0.0
167,Geothermal,-0.0
168,Geothermal,-0.0
169,Geothermal,-0.0
170,Geothermal,-0.0
171,Geothermal,-0.0
172,Geothermal,-0.0
173,Geothermal,-0.0
174,Geothermal,-0.0
175,Geothermal,-0.0
176,Geothermal,-0.0
177,Geothermal,-0.0
178,Geothermal,-0.0
179,Geothermal,-0.0
180,Geothermal,-0.0
181,Geothermal,-0.0
182,Geothermal,-0.0
183,Geothermal,-0.0
184,Geothermal,-0.0
185,Geothermal,-0.0
186,Geothermal,-0.0
187,Geothermal,-0.0
188,Geothermal,-0.0
189,Geothermal,-0.0
190,Geothermal,-0.0
191,Geothermal,-0.0
192,Geothermal,-0.0
193,Geothermal,-0.0
194,Geothermal,-0.0
195,Geothermal,-0.0
196,Geothermal,-0.0
197,Geothermal,-0.0
198,Geothermal,-0.0
199,Geothermal,-0.0
200,Geothermal,-0.0
201,Geothermal,-0.0
202,Geothermal,-0.0
203,Geothermal,-0.0
204,Geothermal,-0.0
205,Geothermal,-0.0
206,Geothermal,-0.0
207,Geothermal,-0.0
208,Geothermal,-0.0
209,Geothermal,-0.0
210,Geothermal,-0.0
211,Geothermal,-0.0
212,Geothermal,-0.0
213,Geothermal,-0.0
214,Geothermal,-0.0
215,Geothermal,-0.0
216,Geothermal,-0.0
217,Geothermal,-0.0
218,Geothermal,-0.0
219,Geothermal,-0.0
220,Geothermal,-0.0
221,Geothermal,-0.0
222,Geothermal,-0.0
223,Geothermal,-0.0
224,Geothermal,-0.0
225,Geothermal,-0.0
226,Geothermal,-0.0
227,Geothermal,-0.0
228,Geothermal,-0.0
229,Geothermal,-0.0
230,Geothermal,-0.0
231,Geothermal,-0.0
232,Geothermal,-0.0
233,Geothermal,-0.0
234,Geothermal,-0.0
235,Geothermal,-0.0
236,Geothermal,-0.0
237,Geothermal,-0.0
238,Geothermal,-0.0
239,Geothermal,-0.0
240,Geothermal,-0.0
241,Geothermal,-0.0
242,Geothermal,-0.0
243,Geothermal,-0.0
244,Geothermal,-0.0
245,Geothermal,-0.0
246,Geothermal,-0.0
247,Geothermal,-0.0
248,Geothermal,-0.0
249,Geothermal,-0.0
250,Geothermal,-0.0
251,Geothermal,-0.0
252,Geothermal,-0.0
253,Geothermal,-0.0
254,Geothermal,-0.0
255,Geothermal,-0.0
256,Geothermal,-0.0
257,Geothermal,-0.0
258,Geothermal,-0.0
259,Geothermal,-0.0
260,Geothermal,-0.0
261,Geothermal,-0.0
262,Geothermal,-0.0
263,Geothermal,-0.0
264,Geothermal,-0.0
265,Geothermal,-0.0
266,Geothermal,-0.0
267,Geothermal,-0.0
268,Geothermal,-0.0
269,Geothermal,-0.0
270,Geothermal,-0.0
271,Geothermal,-0.0
272,Geothermal,-0.0
273,Geothermal,-0.0
274,Geothermal,-0.0
275,Geothermal,-0.0
276,Geothermal,-0.0
277,Geothermal,-0.0
278,Geothermal,-0.0
279,Geothermal,-0.0
280,Geothermal,-0.0
281,Geothermal,-0.0
282,Geothermal,-0.0
283,Geothermal,-0.0
284,Geothermal,-0.0
285,Geothermal,-0.0
286,Geothermal,-0.0
287,Geothermal,-0.0
288,Geothermal,-0.0
289,Geothermal,-0.0
290,Geothermal,-0.0
291,Geothermal,-0.0
292,Geothermal,-0.0
293,Geothermal,-0.0
294,Geothermal,-0.0
295,Geothermal,-0.0
296,Geothermal,-0.0
297,Geothermal,-0.0
298,Geothermal,-0.0
299,Geothermal,-0.0
300,Geothermal,-0.0
301,Geothermal,-0.0
302,Geothermal,-0.0
303,Geothermal,-0.0
304,Geothermal,-0.0
305,Geothermal,-0.0
306,Geothermal,-0.0
307,Geothermal,-0.0
308,Geothermal,-0.0
309,Geothermal,-0.0
310,Geothermal,-0.0
311,Geothermal,-0.0
312,Geothermal,-0.0
313,Geothermal,-0.0
314,Geothermal,-0.0
315,Geothermal,-0.0
316,Geothermal,-0.0
317,Geothermal,-0.0
318,Geothermal,-0.0
319,Geothermal,-0.0
320,Geothermal,-0.0
321,Geothermal,-0.0
322,Geothermal,-0.0
323,Geothermal,-0.0
324,Geothermal,-0.0
325,Geothermal,-0.0
326,Geothermal,-0.0
327,Geothermal,-0.0
328,Geothermal,-0.0
329,Geothermal,-0.0
330,Geothermal,-0.0
331,Geothermal,-0.0
332,Geothermal,-0.0
333,Geothermal,-0.0
334,Geothermal,-0.0
335,Geothermal,-0.0
336,Geothermal,-0.0
337,Geothermal,-0.0
338,Geothermal,-0.0
339,Geothermal,-0.0
340,Geothermal,-0.0
341,Geothermal,-0.0
342,Geothermal,-0.0
343,Geothermal,-0.0
344,Geothermal,-0.0
345,Geothermal,-0.0
346,Geothermal,-0.0
347,Geothermal,-0.0
348,Geothermal,-0.0
349,Geothermal,-0.0
350,Geothermal,-0.0
351,Geothermal,-0.0
352,Geothermal,-0.0
353,Geothermal,-0.0
354,Geothermal,-0.0
355,Geothermal,-0.0
356,Geothermal,-0.0
357,Geothermal,-0.0
358,Geothermal,-0.0
359,Geothermal,-0.0
360,Geothermal,-0.0
361,Geothermal,-0.0
362,Geothermal,-0.0
363,Geothermal,-0.0
364,Geothermal,-0.0
365,Geothermal,-0.0
366,Geothermal,-0.0
367,Geothermal,-0.0
368,Geothermal,-0.0
369,Geothermal,-0.0
370,Geothermal,-0.0
371,Geothermal,-0.0
372,Geothermal,-0.0
373,Geothermal,-0.0
374,Geothermal,-0.0
375,Geothermal,-0.0
376,Geothermal,-0.0
377,Geothermal,-0.0
378,Geothermal,-0.0
379,Geothermal,-0.0
380,Geothermal,-0.0
381,Geothermal,-0.0
382,Geothermal,-0.0
383,Geothermal,-0.0
384,Geothermal,-0.0
385,Geothermal,-0.0
386,Geothermal,-0.0
387,Geothermal,-0.0
388,Geothermal,-0.0
389,Geothermal,-0.0
390,Geothermal,-0.0
391,Geothermal,-0.0
392,Geothermal,-0.0
393,Geothermal,-0.0
394,Geothermal,-0.0
395,Geothermal,-0.0
396,Geothermal,-0.0
397,Geothermal,-0.0
398,Geothermal,-0.0
399,Geothermal,-0.0
400,Geothermal,-0.0
401,Geothermal,-0.0
402,Geothermal,-0.0
403,Geothermal,-0.0
404,Geothermal,-0.0
405,Geothermal,-0.0
406,Geothermal,-0.0
407,Geothermal,-0.0
408,Geothermal,-0.0
409,Geothermal,-0.0
410,Geothermal,-0.0
411,Geothermal,-0.0
412,Geothermal,-0.0
413,Geothermal,-0.0
414,Geothermal,-0.0
415,Geothermal,-0.0
416,Geothermal,-0.0
417,Geothermal,-0.0
418,Geothermal,-0.0
419,Geothermal,-0.0
420,Geothermal,-0.0
421,Geothermal,-0.0
422,Geothermal,-0.0
423,Geothermal,-0.0
424,Geothermal,-0.0
425,Geothermal,-0.0
426,Geothermal,-0.0
427,Geothermal,-0.0
428,Geothermal,-0.0
429,Geothermal,-0.0
430,Geothermal,-0.0
431,Geothermal,-0.0
432,Geothermal,-0.0
433,Geothermal,-0.0
434,Geothermal,-0.0
435,Geothermal,-0.0
436,Geothermal,-0.0
437,Geothermal,-0.0
438,Geothermal,-0.0
439,Geothermal,-0.0
440,Geothermal,-0.0
441,Geothermal,-0.0
442,Geothermal,-0.0
443,Geothermal,-0.0
444,Geothermal,-0.0
445,Geothermal,-0.0
446,Geothermal,-0.0
447,Geothermal,-0.0
448,Geothermal,-0.0
449,Geothermal,-0.0
450,Geothermal,-0.0
451,Geothermal,-0.0
452,Geothermal,-0.0
453,Geothermal,-0.0
454,Geothermal,-0.0
455,Geothermal,-0.0
456,Geothermal,-0.0
457,Geothermal,-0.0
458,Geothermal,-0.0
459,Geothermal,-0.0
460,Geothermal,-0.0
461,Geothermal,-0.0
462,Geothermal,-0.0
463,Geothermal,-0.0
464,Geothermal,-0.0
465,Geothermal,-0.0
466,Geothermal,-0.0
467,Geothermal,-0.0
468,Geothermal,-0.0
469,Geothermal,-0.0
470,Geothermal,-0.0
471,Geothermal,-0.0
472,Geothermal,-0.0
473,Geothermal,-0.0
474,Geothermal,-0.0
475,Geothermal,-0.0
476,Geothermal,-0.0
477,Geothermal,-0.0
478,Geothermal,-0.0
479,Geothermal,-0.0
480,Geothermal,-0.0
481,Geothermal,-0.0
482,Geothermal,-0.0
483,Geothermal,-0.0
484,Geothermal,-0.0
485,Geothermal,-0.0
486,Geothermal,-0.0
487,Geothermal,-0.0
488,Geothermal,-0.0
489,Geothermal,-0.0
490,Geothermal,-0.0
491,Geothermal,-0.0
492,Geothermal,-0.0
493,Geothermal,-0.0
494,Geothermal,-0.0
495,Geothermal,-0.0
496,Geothermal,-0.0
497,Geothermal,-0.0
498,Geothermal,-0.0
499,Geothermal,-0.0
500,Geothermal,-0.0
501,Geothermal,-0.0
502,Geothermal,-0.0
503,Geothermal,-0.0
504,Geothermal,-0.0
505,Geothermal,-0.0
506,Geothermal,-0.0
507,Geothermal,-0.0
508,Geothermal,-0.0
509,Geothermal,-0.0
510,Geothermal,-0.0
511,Geothermal,-0.0
512,Geothermal,-0.0
513,Geothermal,-0.0
514,Geothermal,-0.0
515,Geothermal,-0.0
516,Geothermal,-0.0
517,Geothermal,-0.0
518,Geothermal,-0.0
519,Geothermal,-0.0
520,Geothermal,-0.0
521,Geothermal,-0.0
522,Geothermal,-0.0
523,Geothermal,-0.0
524,Geothermal,-0.0
525,Geothermal,-0.0
526,Geothermal,-0.0
527,Geothermal,-0.0
528,Geothermal,-0.0
529,Geothermal,-0.0
530,Geothermal,-0.0
531,Geothermal,-0.0
532,Geothermal,-0.0
533,Geothermal,-0.0
534,Geothermal,-0.0
535,Geothermal,-0.0
536,Geothermal,-0.0
537,Geothermal,-0.0
538,Geothermal,-0.0
539,Geothermal,-0.0
540,Geothermal,-0.0
541,Geothermal,-0.0
542,Geothermal,-0.0
543,Geothermal,-0.0
544,Geothermal,-0.0
545,Geothermal,-0.0
546,Geothermal,-0.0
547,Geothermal,-0.0
548,Geothermal,-0.0
549,Geothermal,-0.0
550,Geothermal,-0.0
551,Geothermal,-0.0
552,Geothermal,-0.0
553,Geothermal,-0.0
554,Geothermal,-0.0
555,Geothermal,-0.0
556,Geothermal,-0.0
557,Geothermal,-0.0
558,Geothermal,-0.0
559,Geothermal,-0.0
560,Geothermal,-0.0
561,Geothermal,-0.0
562,Geothermal,-0.0
563,Geothermal,-0.0
564,Geothermal,-0.0
565,Geothermal,-0.0
566,Geothermal,-0.0
567,Geothermal,-0.0
568,Geothermal,-0.0
569,Geothermal,-0.0
570,Geothermal,-0.0
571,Geothermal,-0.0
572,Geothermal,-0.0
573,Geothermal,-0.0
574,Geothermal,-0.0
575,Geothermal,-0.0
576,Geothermal,-0.0
577,Geothermal,-0.0
578,Geothermal,-0.0
579,Geothermal,-0.0
580,Geothermal,-0.0
581,Geothermal,-0.0
582,Geothermal,-0.0
583,Geothermal,-0.0
584,Geothermal,-0.0
585,Geothermal,-0.0
586,Geothermal,-0.0
587,Geothermal,-0.0
588,Geothermal,-0.0
589,Geothermal,-0.0
590,Geothermal,-0.0
591,Geothermal,-0.0
592,Geothermal,-0.0
593,Geothermal,-0.0
594,Geothermal,-0.0
595,Geothermal,-0.0
596,Geothermal,-0.0
597,Geothermal,-0.0
598,Geothermal,-0.0
599,Geothermal,-0.0
600,Geothermal,-0.0
601,Geothermal,-0.0
602,Geothermal,-0.0
603,Geothermal,-0.0
604,Geothermal,-0.0
605,Geothermal,-0.0
606,Geothermal,-0.0
607,Geothermal,-0.0
608,Geothermal,-0.0
609,Geothermal,-0.0
610,Geothermal,-0.0
611,Geothermal,-0.0
612,Geothermal,-0.0
613,Geothermal,-0.0
614,Geothermal,-0.0
615,Geothermal,-0.0
616,Geothermal,-0.0
617,Geothermal,-0.0
618,Geothermal,-0.0
619,Geothermal,-0.0
620,Geothermal,-0.0
621,Geothermal,-0.0
622,Geothermal,-0.0
623,Geothermal,-0.0
624,Geothermal,-0.0
625,Geothermal,-0.0
626,Geothermal,-0.0
627,Geothermal,-0.0
628,Geothermal,-0.0
629,Geothermal,-0.0
630,Geothermal,-0.0
631,Geothermal,-0.0
632,Geothermal,-0.0
633,Geothermal,-0.0
634,Geothermal,-0.0
635,Geothermal,-0.0
636,Geothermal,-0.0
637,Geothermal,-0.0
638,Geothermal,-0.0
639,Geothermal,-0.0
640,Geothermal,-0.0
641,Geothermal,-0.0
642,Geothermal,-0.0
643,Geothermal,-0.0
644,Geothermal,-0.0
645,Geothermal,-0.0
646,Geothermal,-0.0
647,Geothermal,-0.0
648,Geothermal,-0.0
649,Geothermal,-0.0
650,Geothermal,-0.0
651,Geothermal,-0.0
652,Geothermal,-0.0
653,Geothermal,-0.0
654,Geothermal,-0.0
655,Geothermal,-0.0
656,Geothermal,-0.0
657,Geothermal,-0.0
658,Geothermal,-0.0
659,Geothermal,-0.0
660,Geothermal,-0.0
661,Geothermal,-0.0
662,Geothermal,-0.0
663,Geothermal,-0.0
664,Geothermal,-0.0
665,Geothermal,-0.0
666,Geothermal,-0.0
667,Geothermal,-0.0
668,Geothermal,-0.0
669,Geothermal,-0.0
670,Geothermal,-0.0
671,Geothermal,-0.0
672,Geothermal,-0.0
673,Geothermal,-0.0
674,Geothermal,-0.0
675,Geothermal,-0.0
676,Geothermal,-0.0
677,Geothermal,-0.0
678,Geothermal,-0.0
679,Geothermal,-0.0
680,Geothermal,-0.0
681,Geothermal,-0.0
682,Geothermal,-0.0
683,Geothermal,-0.0
684,Geothermal,-0.0
685,Geothermal,-0.0
686,Geothermal,-0.0
687,Geothermal,-0.0
688,Geothermal,-0.0
689,Geothermal,-0.0
690,Geothermal,-0.0
691,Geothermal,-0.0
692,Geothermal,-0.0
693,Geothermal,-0.0
694,Geothermal,-0.0
695,Geothermal,-0.0
696,Geothermal,-0.0
697,Geothermal,-0.0
698,Geothermal,-0.0
699,Geothermal,-0.0
700,Geothermal,-0.0
701,Geothermal,-0.0
702,Geothermal,-0.0
703,Geothermal,-0.0
704,Geothermal,-0.0
705,Geothermal,-0.0
706,Geothermal,-0.0
707,Geothermal,-0.0
708,Geothermal,-0.0
709,Geothermal,-0.0
710,Geothermal,-0.0
711,Geothermal,-0.0
712,Geothermal,-0.0
713,Geothermal,-0.0
714,Geothermal,-0.0
715,Geothermal,-0.0
716,Geothermal,-0.0
717,Geothermal,-0.0
718,Geothermal,-0.0
719,Geothermal,-0.0
720,Geothermal,-0.0
721,Geothermal,-0.0
722,Geothermal,-0.0
723,Geothermal,-0.0
724,Geothermal,-0.0
725,Geothermal,-0.0
726,Geothermal,-0.0
727,Geothermal,-0.0
728,Geothermal,-0.0
729,Geothermal,-0.0
730,Geothermal,-0.0
731,Geothermal,-0.0
732,Geothermal,-0.0
733,Geothermal,-0.0
734,Geothermal,-0.0
735,Geothermal,-0.0
736,Geothermal,-0.0
737,Geothermal,-0.0
738,Geothermal,-0.0
739,Geothermal,-0.0
740,Geothermal,-0.0
741,Geothermal,-0.0
742,Geothermal,-0.0
743,Geothermal,-0.0
744,Geothermal,-0.0
745,Geothermal,-0.0
746,Geothermal,-0.0
747,Geothermal,-0.0
748,Geothermal,-0.0
749,Geothermal,-0.0
750,Geothermal,-0.0
751,Geothermal,-0.0
752,Geothermal,-0.0
753,Geothermal,-0.0
754,Geothermal,-0.0
755,Geothermal,-0.0
756,Geothermal,-0.0
757,Geothermal,-0.0
758,Geothermal,-0.0
759,Geothermal,-0.0
760,Geothermal,-0.0
761,Geothermal,-0.0
762,Geothermal,-0.0
763,Geothermal,-0.0
764,Geothermal,-0.0
765,Geothermal,-0.0
766,Geothermal,-0.0
767,Geothermal,-0.0
768,Geothermal,-0.0
769,Geothermal,-0.0
770,Geothermal,-0.0
771,Geothermal,-0.0
772,Geothermal,-0.0
773,Geothermal,-0.0
774,Geothermal,-0.0
775,Geothermal,-0.0
776,Geothermal,-0.0
777,Geothermal,-0.0
778,Geothermal,-0.0
779,Geothermal,-0.0
780,Geothermal,-0.0
781,Geothermal,-0.0
782,Geothermal,-0.0
783,Geothermal,-0.0
784,Geothermal,-0.0
785,Geothermal,-0.0
786,Geothermal,-0.0
787,Geothermal,-0.0
788,Geothermal,-0.0
789,Geothermal,-0.0
790,Geothermal,-0.0
791,Geothermal,-0.0
792,Geothermal,-0.0
793,Geothermal,-0.0
794,Geothermal,-0.0
795,Geothermal,-0.0
796,Geothermal,-0.0
797,Geothermal,-0.0
798,Geothermal,-0.0
799,Geothermal,-0.0
800,Geothermal,-0.0
801,Geothermal,-0.0
802,Geothermal,-0.0
803,Geothermal,-0.0
804,Geothermal,-0.0
805,Geothermal,-0.0
806,Geothermal,-0.0
807,Geothermal,-0.0
808,Geothermal,-0.0
809,Geothermal,-0.0
810,Geothermal,-0.0
811,Geothermal,-0.0
812,Geothermal,-0.0
813,Geothermal,-0.0
814,Geothermal,-0.0
815,Geothermal,-0.0
816,Geothermal,-0.0
817,Geothermal,-0.0
818,Geothermal,-0.0
819,Geothermal,-0.0
820,Geothermal,-0.0
821,Geothermal,-0.0
822,Geothermal,-0.0
823,Geothermal,-0.0
824,Geothermal,-0.0
825,Geothermal,-0.0
826,Geothermal,-0.0
827,Geothermal,-0.0
828,Geothermal,-0.0
829,Geothermal,-0.0
830,Geothermal,-0.0
831,Geothermal,-0.0
832,Geothermal,-0.0
833,Geothermal,-0.0
834,Geothermal,-0.0
835,Geothermal,-0.0
836,Geothermal,-0.0
837,Geothermal,-0.0
838,Geothermal,-0.0
839,Geothermal,-0.0
840,Geothermal,-0.0
841,Geothermal,-0.0
842,Geothermal,-0.0
843,Geothermal,-0.0
844,Geothermal,-0.0
845,Geothermal,-0.0
846,Geothermal,-0.0
847,Geothermal,-0.0
848,Geothermal,-0.0
849,Geothermal,-0.0
850,Geothermal,-0.0
851,Geothermal,-0.0
852,Geothermal,-0.0
853,Geothermal,-0.0
854,Geothermal,-0.0
855,Geothermal,-0.0
856,Geothermal,-0.0
857,Geothermal,-0.0
858,Geothermal,-0.0
859,Geothermal,-0.0
860,Geothermal,-0.0
861,Geothermal,-0.0
862,Geothermal,-0.0
863,Geothermal,-0.0
864,Geothermal,-0.0
865,Geothermal,-0.0
866,Geothermal,-0.0
867,Geothermal,-0.0
868,Geothermal,-0.0
869,Geothermal,-0.0
870,Geothermal,-0.0
871,Geothermal,-0.0
872,Geothermal,-0.0
873,Geothermal,-0.0
874,Geothermal,-0.0
875,Geothermal,-0.0
876,Geothermal,-0.0
877,Geothermal,-0.0
878,Geothermal,-0.0
879,Geothermal,-0.0
880,Geothermal,-0.0
881,Geothermal,-0.0
882,Geothermal,-0.0
883,Geothermal,-0.0
884,Geothermal,-0.0
885,Geothermal,-0.0
886,Geothermal,-0.0
887,Geothermal,-0.0
888,Geothermal,-0.0
889,Geothermal,-0.0
890,Geothermal,-0.0
891,Geothermal,-0.0
892,Geothermal,-0.0
893,Geothermal,-0.0
894,Geothermal,-0.0
895,Geothermal,-0.0
896,Geothermal,-0.0
897,Geothermal,-0.0
898,Geothermal,-0.0
899,Geothermal,-0.0
900,Geothermal,-0.0
901,Geothermal,-0.0
902,Geothermal,-0.0
903,Geothermal,-0.0
904,Geothermal,-0.0
905,Geothermal,-0.0
906,Geothermal,-0.0
907,Geothermal,-0.0
908,Geothermal,-0.0
909,Geothermal,-0.0
910,Geothermal,-0.0
911,Geothermal,-0.0
912,Geothermal,-0.0
913,Geothermal,-0.0
914,Geothermal,-0.0
915,Geothermal,-0.0
916,Geothermal,-0.0
917,Geothermal,-0.0
918,Geothermal,-0.0
919,Geothermal,-0.0
920,Geothermal,-0.0
921,Geothermal,-0.0
922,Geothermal,-0.0
923,Geothermal,-0.0
924,Geothermal,-0.0
925,Geothermal,-0.0
926,Geothermal,-0.0
927,Geothermal,-0.0
928,Geothermal,-0.0
929,Geothermal,-0.0
930,Geothermal,-0.0
931,Geothermal,-0.0
932,Geothermal,-0.0
933,Geothermal,-0.0
934,Geothermal,-0.0
935,Geothermal,-0.0
936,Geothermal,-0.0
937,Geothermal,-0.0
938,Geothermal,-0.0
939,Geothermal,-0.0
940,Geothermal,-0.0
941,Geothermal,-0.0
942,Geothermal,-0.0
943,Geothermal,-0.0
944,Geothermal,-0.0
945,Geothermal,-0.0
946,Geothermal,-0.0
947,Geothermal,-0.0
948,Geothermal,-0.0
949,Geothermal,-0.0
950,Geothermal,-0.0
951,Geothermal,-0.0
952,Geothermal,-0.0
953,Geothermal,-0.0
954,Geothermal,-0.0
955,Geothermal,-0.0
956,Geothermal,-0.0
957,Geothermal,-0.0
958,Geothermal,-0.0
959,Geothermal,-0.0
960,Geothermal,-0.0
961,Geothermal,-0.0
962,Geothermal,-0.0
963,Geothermal,-0.0
964,Geothermal,-0.0
965,Geothermal,-0.0
966,Geothermal,-0.0
967,Geothermal,-0.0
968,Geothermal,-0.0
969,Geothermal,-0.0
970,Geothermal,-0.0
971,Geothermal,-0.0
972,Geothermal,-0.0
973,Geothermal,-0.0
974,Geothermal,-0.0
975,Geothermal,-0.0
976,Geothermal,-0.0
977,Geothermal,-0.0
978,Geothermal,-0.0
979,Geothermal,-0.0
980,Geothermal,-0.0
981,Geothermal,-0.0
982,Geothermal,-0.0
983,Geothermal,-0.0
984,Geothermal,-0.0
985,Geothermal,-0.0
986,Geothermal,-0.0
987,Geothermal,-0.0
988,Geothermal,-0.0
989,Geothermal,-0.0
990,Geothermal,-0.0
991,Geothermal,-0.0
992,Geothermal,-0.0
993,Geothermal,-0.0
994,Geothermal,-0.0
995,Geothermal,-0.0
996,Geothermal,-0.0
997,Geothermal,-0.0
998,Geothermal,-0.0
999,Geothermal,-0.0
1000,Geothermal,-0.0
1001,Geothermal,-0.0
1002,Geothermal,-0.0
1003,Geothermal,-0.0
1004,Geothermal,-0.0
1005,Geothermal,-0.0
1006,Geothermal,-0.0
1007,Geothermal,-0.0
1008,Geothermal,-0.0
1009,Geothermal,-0.0
1010,Geothermal,-0.0
1011,Geothermal,-0.0
1012,Geothermal,-0.0
1013,Geothermal,-0.0
1014,Geothermal,-0.0
1015,Geothermal,-0.0
1016,Geothermal,-0.0
1017,Geothermal,-0.0
1018,Geothermal,-0.0
1019,Geothermal,-0.0
1020,Geothermal,-0.0
1021,Geothermal,-0.0
1022,Geothermal,-0.0
1023,Geothermal,-0.0
1024,Geothermal,-0.0
1025,Geothermal,-0.0
1026,Geothermal,-0.0
1027,Geothermal,-0.0
1028,Geothermal,-0.0
1029,Geothermal,-0.0
1030,Geothermal,-0.0
1031,Geothermal,-0.0
1032,Geothermal,-0.0
1033,Geothermal,-0.0
1034,Geothermal,-0.0
1035,Geothermal,-0.0
1036,Geothermal,-0.0
1037,Geothermal,-0.0
1038,Geothermal,-0.0
1039,Geothermal,-0.0
1040,Geothermal,-0.0
1041,Geothermal,-0.0
1042,Geothermal,-0.0
1043,Geothermal,-0.0
1044,Geothermal,-0.0
1045,Geothermal,-0.0
1046,Geothermal,-0.0
1047,Geothermal,-0.0
1048,Geothermal,-0.0
1049,Geothermal,-0.0
1050,Geothermal,-0.0
1051,Geothermal,-0.0
1052,Geothermal,-0.0
1053,Geothermal,-0.0
1054,Geothermal,-0.0
1055,Geothermal,-0.0
1056,Geothermal,-0.0
1057,Geothermal,-0.0
1058,Geothermal,-0.0
1059,Geothermal,-0.0
1060,Geothermal,-0.0
1061,Geothermal,-0.0
1062,Geothermal,-0.0
1063,Geothermal,-0.0
1064,Geothermal,-0.0
1065,Geothermal,-0.0
1066,Geothermal,-0.0
1067,Geothermal,-0.0
1068,Geothermal,-0.0
1069,Geothermal,-0.0
