Hour,G,generation_mwh
260,Geo,-0.0
261,Geo,-0.0
262,Geo,-0.0
263,Geo,-0.0
264,Geo,-0.0
265,Geo,-0.0
266,Geo,-0.0
267,Geo,-0.0
268,Geo,-0.0
269,Geo,-0.0
270,Geo,-0.0
271,Geo,-0.0
272,Geo,-0.0
273,Geo,-0.0
274,Geo,-0.0
275,Geo,-0.0
276,Geo,-0.0
277,Geo,-0.0
278,Geo,-0.0
279,Geo,-0.0
280,Geo,-0.0
281,Geo,-0.0
282,Geo,-0.0
283,Geo,-0.0
284,Geo,-0.0
285,Geo,-0.0
286,Geo,-0.0
287,Geo,-0.0
288,Geo,-0.0
289,Geo,-0.0
290,Geo,-0.0
291,Geo,-0.0
292,Geo,-0.0
293,Geo,-0.0
294,Geo,-0.0
295,Geo,-0.0
296,Geo,-0.0
297,Geo,-0.0
298,Geo,-0.0
299,Geo,-0.0
300,Geo,-0.0
301,Geo,-0.0
302,Geo,-0.0
303,Geo,-0.0
304,Geo,-0.0
305,Geo,-0.0
306,Geo,-0.0
307,Geo,-0.0
308,Geo,-0.0
309,Geo,-0.0
310,Geo,-0.0
311,Geo,-0.0
312,Geo,-0.0
313,Geo,-0.0
314,Geo,-0.0
315,Geo,-0.0
316,Geo,-0.0
317,Geo,-0.0
318,Geo,-0.0
319,Geo,-0.0
320,Geo,-0.0
321,Geo,-0.0
322,Geo,-0.0
323,Geo,-0.0
324,Geo,-0.0
325,Geo,-0.0
326,Geo,-0.0
327,Geo,-0.0
328,Geo,-0.0
329,Geo,-0.0
330,Geo,-0.0
331,Geo,-0.0
332,Geo,-0.0
333,Geo,-0.0
334,Geo,-0.0
335,Geo,-0.0
336,Geo,-0.0
337,Geo,-0.0
338,Geo,-0.0
339,Geo,-0.0
340,Geo,-0.0
341,Geo,-0.0
342,Geo,-0.0
343,Geo,-0.0
344,Geo,-0.0
345,Geo,-0.0
346,Geo,-0.0
347,Geo,-0.0
348,Geo,-0.0
349,Geo,-0.0
350,Geo,-0.0
351,Geo,-0.0
352,Geo,-0.0
353,Geo,-0.0
354,Geo,-0.0
355,Geo,-0.0
356,Geo,-0.0
357,Geo,-0.0
358,Geo,-0.0
359,Geo,-0.0
360,Geo,-0.0
361,Geo,-0.0
362,Geo,-0.0
363,Geo,-0.0
364,Geo,-0.0
365,Geo,-0.0
366,Geo,-0.0
367,Geo,-0.0
368,Geo,-0.0
369,Geo,-0.0
370,Geo,-0.0
371,Geo,-0.0
372,Geo,-0.0
373,Geo,-0.0
374,Geo,-0.0
375,Geo,-0.0
376,Geo,-0.0
377,Geo,-0.0
378,Geo,-0.0
379,Geo,-0.0
380,Geo,-0.0
381,Geo,-0.0
382,Geo,-0.0
383,Geo,-0.0
384,Geo,-0.0
385,Geo,-0.0
386,Geo,-0.0
387,Geo,-0.0
388,Geo,-0.0
389,Geo,-0.0
390,Geo,-0.0
391,Geo,-0.0
392,Geo,-0.0
393,Geo,-0.0
394,Geo,-0.0
395,Geo,-0.0
396,Geo,-0.0
397,Geo,-0.0
398,Geo,-0.0
399,Geo,-0.0
400,Geo,-0.0
401,Geo,-0.0
402,Geo,-0.0
403,Geo,-0.0
404,Geo,-0.0
405,Geo,-0.0
406,Geo,-0.0
407,Geo,-0.0
408,Geo,-0.0
409,Geo,-0.0
410,Geo,-0.0
411,Geo,-0.0
412,Geo,-0.0
413,Geo,-0.0
414,Geo,-0.0
415,Geo,-0.0
416,Geo,-0.0
417,Geo,-0.0
418,Geo,-0.0
419,Geo,-0.0
420,Geo,-0.0
421,Geo,-0.0
422,Geo,-0.0
423,Geo,-0.0
424,Geo,-0.0
425,Geo,-0.0
426,Geo,-0.0
427,Geo,-0.0
428,Geo,-0.0
429,Geo,-0.0
430,Geo,-0.0
431,Geo,-0.0
432,Geo,-0.0
433,Geo,-0.0
434,Geo,-0.0
435,Geo,-0.0
436,Geo,-0.0
437,Geo,-0.0
438,Geo,-0.0
439,Geo,-0.0
440,Geo,-0.0
441,Geo,-0.0
442,Geo,-0.0
443,Geo,-0.0
444,Geo,-0.0
445,Geo,-0.0
446,Geo,-0.0
447,Geo,-0.0
448,Geo,-0.0
449,Geo,-0.0
450,Geo,-0.0
451,Geo,-0.0
452,Geo,-0.0
453,Geo,-0.0
454,Geo,-0.0
455,Geo,-0.0
456,Geo,-0.0
457,Geo,-0.0
458,Geo,-0.0
459,Geo,-0.0
460,Geo,-0.0
461,Geo,-0.0
462,Geo,-0.0
463,Geo,-0.0
464,Geo,-0.0
465,Geo,-0.0
466,Geo,-0.0
467,Geo,-0.0
468,Geo,-0.0
469,Geo,-0.0
470,Geo,-0.0
471,Geo,-0.0
472,Geo,-0.0
473,Geo,-0.0
474,Geo,-0.0
475,Geo,-0.0
476,Geo,-0.0
477,Geo,-0.0
478,Geo,-0.0
479,Geo,-0.0
480,Geo,-0.0
481,Geo,-0.0
482,Geo,-0.0
483,Geo,-0.0
484,Geo,-0.0
485,Geo,-0.0
486,Geo,-0.0
487,Geo,-0.0
488,Geo,-0.0
489,Geo,-0.0
490,Geo,-0.0
491,Geo,-0.0
492,Geo,-0.0
493,Geo,-0.0
494,Geo,-0.0
495,Geo,-0.0
496,Geo,-0.0
497,Geo,-0.0
498,Geo,-0.0
499,Geo,-0.0
500,Geo,-0.0
501,Geo,-0.0
502,Geo,-0.0
503,Geo,-0.0
504,Geo,-0.0
505,Geo,-0.0
506,Geo,-0.0
507,Geo,-0.0
508,Geo,-0.0
509,Geo,-0.0
510,Geo,-0.0
511,Geo,-0.0
512,Geo,-0.0
513,Geo,-0.0
514,Geo,-0.0
515,Geo,-0.0
516,Geo,-0.0
517,Geo,-0.0
518,Geo,-0.0
519,Geo,-0.0
520,Geo,-0.0
521,Geo,-0.0
522,Geo,-0.0
523,Geo,-0.0
524,Geo,-0.0
525,Geo,-0.0
526,Geo,-0.0
527,Geo,-0.0
528,Geo,-0.0
529,Geo,-0.0
530,Geo,-0.0
531,Geo,-0.0
532,Geo,-0.0
533,Geo,-0.0
534,Geo,-0.0
535,Geo,-0.0
536,Geo,-0.0
537,Geo,-0.0
538,Geo,-0.0
539,Geo,-0.0
540,Geo,-0.0
541,Geo,-0.0
542,Geo,-0.0
543,Geo,-0.0
544,Geo,-0.0
545,Geo,-0.0
546,Geo,-0.0
547,Geo,-0.0
548,Geo,-0.0
549,Geo,-0.0
550,Geo,-0.0
551,Geo,-0.0
552,Geo,-0.0
553,Geo,-0.0
554,Geo,-0.0
555,Geo,-0.0
556,Geo,-0.0
557,Geo,-0.0
558,Geo,-0.0
559,Geo,-0.0
560,Geo,-0.0
561,Geo,-0.0
562,Geo,-0.0
563,Geo,-0.0
564,Geo,-0.0
565,Geo,-0.0
566,Geo,-0.0
567,Geo,-0.0
568,Geo,-0.0
569,Geo,-0.0
570,Geo,-0.0
571,Geo,-0.0
572,Geo,-0.0
573,Geo,-0.0
574,Geo,-0.0
575,Geo,-0.0
576,Geo,-0.0
577,Geo,-0.0
578,Geo,-0.0
579,Geo,-0.0
580,Geo,-0.0
581,Geo,-0.0
582,Geo,-0.0
583,Geo,-0.0
584,Geo,-0.0
585,Geo,-0.0
586,Geo,-0.0
587,Geo,-0.0
588,Geo,-0.0
589,Geo,-0.0
590,Geo,-0.0
591,Geo,-0.0
592,Geo,-0.0
593,Geo,-0.0
594,Geo,-0.0
595,Geo,-0.0
596,Geo,-0.0
597,Geo,-0.0
598,Geo,-0.0
599,Geo,-0.0
600,Geo,-0.0
601,Geo,-0.0
602,Geo,-0.0
603,Geo,-0.0
604,Geo,-0.0
605,Geo,-0.0
606,Geo,-0.0
607,Geo,-0.0
608,Geo,-0.0
609,Geo,-0.0
610,Geo,-0.0
611,Geo,-0.0
612,Geo,-0.0
613,Geo,-0.0
614,Geo,-0.0
615,Geo,-0.0
616,Geo,-0.0
617,Geo,-0.0
618,Geo,-0.0
619,Geo,-0.0
620,Geo,-0.0
621,Geo,-0.0
622,Geo,-0.0
623,Geo,-0.0
624,Geo,-0.0
625,Geo,-0.0
626,Geo,-0.0
627,Geo,-0.0
628,Geo,-0.0
629,Geo,-0.0
630,Geo,-0.0
631,Geo,-0.0
632,Geo,-0.0
633,Geo,-0.0
634,Geo,-0.0
635,Geo,-0.0
636,Geo,-0.0
637,Geo,-0.0
638,Geo,-0.0
639,Geo,-0.0
640,Geo,-0.0
641,Geo,-0.0
642,Geo,-0.0
643,Geo,-0.0
644,Geo,-0.0
645,Geo,-0.0
646,Geo,-0.0
647,Geo,-0.0
648,Geo,-0.0
649,Geo,-0.0
650,Geo,-0.0
651,Geo,-0.0
652,Geo,-0.0
653,Geo,-0.0
654,Geo,-0.0
655,Geo,-0.0
656,Geo,-0.0
657,Geo,-0.0
658,Geo,-0.0
659,Geo,-0.0
660,Geo,-0.0
661,Geo,-0.0
662,Geo,-0.0
663,Geo,-0.0
664,Geo,-0.0
665,Geo,-0.0
666,Geo,-0.0
667,Geo,-0.0
668,Geo,-0.0
669,Geo,-0.0
670,Geo,-0.0
671,Geo,-0.0
672,Geo,-0.0
673,Geo,-0.0
674,Geo,-0.0
675,Geo,-0.0
676,Geo,-0.0
677,Geo,-0.0
678,Geo,-0.0
679,Geo,-0.0
680,Geo,-0.0
681,Geo,-0.0
682,Geo,-0.0
683,Geo,-0.0
684,Geo,-0.0
685,Geo,-0.0
686,Geo,-0.0
687,Geo,-0.0
688,Geo,-0.0
689,Geo,-0.0
690,Geo,-0.0
691,Geo,-0.0
692,Geo,-0.0
693,Geo,-0.0
694,Geo,-0.0
695,Geo,-0.0
696,Geo,-0.0
697,Geo,-0.0
698,Geo,-0.0
699,Geo,-0.0
700,Geo,-0.0
701,Geo,-0.0
702,Geo,-0.0
703,Geo,-0.0
704,Geo,-0.0
705,Geo,-0.0
706,Geo,-0.0
707,Geo,-0.0
708,Geo,-0.0
709,Geo,-0.0
710,Geo,-0.0
711,Geo,-0.0
712,Geo,-0.0
713,Geo,-0.0
714,Geo,-0.0
715,Geo,-0.0
716,Geo,-0.0
717,Geo,-0.0
718,Geo,-0.0
719,Geo,-0.0
720,Geo,-0.0
721,Geo,-0.0
722,Geo,-0.0
723,Geo,-0.0
724,Geo,-0.0
725,Geo,-0.0
726,Geo,-0.0
727,Geo,-0.0
728,Geo,-0.0
729,Geo,-0.0
730,Geo,-0.0
731,Geo,-0.0
732,Geo,-0.0
733,Geo,-0.0
734,Geo,-0.0
735,Geo,-0.0
736,Geo,-0.0
737,Geo,-0.0
738,Geo,-0.0
739,Geo,-0.0
740,Geo,-0.0
741,Geo,-0.0
742,Geo,-0.0
743,Geo,-0.0
744,Geo,-0.0
745,Geo,-0.0
746,Geo,-0.0
747,Geo,-0.0
748,Geo,-0.0
749,Geo,-0.0
750,Geo,-0.0
751,Geo,-0.0
752,Geo,-0.0
753,Geo,-0.0
754,Geo,-0.0
755,Geo,-0.0
756,Geo,-0.0
757,Geo,-0.0
758,Geo,-0.0
759,Geo,-0.0
760,Geo,-0.0
761,Geo,-0.0
762,Geo,-0.0
763,Geo,-0.0
764,Geo,-0.0
765,Geo,-0.0
766,Geo,-0.0
767,Geo,-0.0
768,Geo,-0.0
769,Geo,-0.0
770,Geo,-0.0
771,Geo,-0.0
772,Geo,-0.0
773,Geo,-0.0
774,Geo,-0.0
775,Geo,-0.0
776,Geo,-0.0
777,Geo,-0.0
778,Geo,-0.0
779,Geo,-0.0
780,Geo,-0.0
781,Geo,-0.0
782,Geo,-0.0
783,Geo,-0.0
784,Geo,-0.0
785,Geo,-0.0
786,Geo,-0.0
787,Geo,-0.0
788,Geo,-0.0
789,Geo,-0.0
790,Geo,-0.0
791,Geo,-0.0
792,Geo,-0.0
793,Geo,-0.0
794,Geo,-0.0
795,Geo,-0.0
796,Geo,-0.0
797,Geo,-0.0
798,Geo,-0.0
799,Geo,-0.0
800,Geo,-0.0
801,Geo,-0.0
802,Geo,-0.0
803,Geo,-0.0
804,Geo,-0.0
805,Geo,-0.0
806,Geo,-0.0
807,Geo,-0.0
808,Geo,-0.0
809,Geo,-0.0
810,Geo,-0.0
811,Geo,-0.0
812,Geo,-0.0
813,Geo,-0.0
814,Geo,-0.0
815,Geo,-0.0
816,Geo,-0.0
817,Geo,-0.0
818,Geo,-0.0
819,Geo,-0.0
820,Geo,-0.0
821,Geo,-0.0
822,Geo,-0.0
823,Geo,-0.0
824,Geo,-0.0
825,Geo,-0.0
826,Geo,-0.0
827,Geo,-0.0
828,Geo,-0.0
829,Geo,-0.0
830,Geo,-0.0
831,Geo,-0.0
832,Geo,-0.0
833,Geo,-0.0
834,Geo,-0.0
835,Geo,-0.0
836,Geo,-0.0
837,Geo,-0.0
838,Geo,-0.0
839,Geo,-0.0
840,Geo,-0.0
841,Geo,-0.0
842,Geo,-0.0
843,Geo,-0.0
844,Geo,-0.0
845,Geo,-0.0
846,Geo,-0.0
847,Geo,-0.0
848,Geo,-0.0
849,Geo,-0.0
850,Geo,-0.0
851,Geo,-0.0
852,Geo,-0.0
853,Geo,-0.0
854,Geo,-0.0
855,Geo,-0.0
856,Geo,-0.0
857,Geo,-0.0
858,Geo,-0.0
859,Geo,-0.0
860,Geo,-0.0
861,Geo,-0.0
862,Geo,-0.0
863,Geo,-0.0
864,Geo,-0.0
865,Geo,-0.0
866,Geo,-0.0
867,Geo,-0.0
868,Geo,-0.0
869,Geo,-0.0
870,Geo,-0.0
871,Geo,-0.0
872,Geo,-0.0
873,Geo,-0.0
874,Geo,-0.0
875,Geo,-0.0
876,Geo,-0.0
877,Geo,-0.0
878,Geo,-0.0
879,Geo,-0.0
880,Geo,-0.0
881,Geo,-0.0
882,Geo,-0.0
883,Geo,-0.0
884,Geo,-0.0
885,Geo,-0.0
886,Geo,-0.0
887,Geo,-0.0
888,Geo,-0.0
889,Geo,-0.0
890,Geo,-0.0
891,Geo,-0.0
892,Geo,-0.0
893,Geo,-0.0
894,Geo,-0.0
895,Geo,-0.0
896,Geo,-0.0
897,Geo,-0.0
898,Geo,-0.0
899,Geo,-0.0
900,Geo,-0.0
901,Geo,-0.0
902,Geo,-0.0
903,Geo,-0.0
904,Geo,-0.0
905,Geo,-0.0
906,Geo,-0.0
907,Geo,-0.0
908,Geo,-0.0
909,Geo,-0.0
910,Geo,-0.0
911,Geo,-0.0
912,Geo,-0.0
913,Geo,-0.0
914,Geo,-0.0
915,Geo,-0.0
916,Geo,-0.0
917,Geo,-0.0
918,Geo,-0.0
919,Geo,-0.0
920,Geo,-0.0
921,Geo,-0.0
922,Geo,-0.0
923,Geo,-0.0
924,Geo,-0.0
925,Geo,-0.0
926,Geo,-0.0
927,Geo,-0.0
928,Geo,-0.0
929,Geo,-0.0
930,Geo,-0.0
931,Geo,-0.0
932,Geo,-0.0
933,Geo,-0.0
934,Geo,-0.0
935,Geo,-0.0
936,Geo,-0.0
937,Geo,-0.0
938,Geo,-0.0
939,Geo,-0.0
940,Geo,-0.0
941,Geo,-0.0
942,Geo,-0.0
943,Geo,-0.0
944,Geo,-0.0
945,Geo,-0.0
946,Geo,-0.0
947,Geo,-0.0
948,Geo,-0.0
949,Geo,-0.0
950,Geo,-0.0
951,Geo,-0.0
952,Geo,-0.0
953,Geo,-0.0
954,Geo,-0.0
955,Geo,-0.0
956,Geo,-0.0
957,Geo,-0.0
958,Geo,-0.0
959,Geo,-0.0
960,Geo,-0.0
961,Geo,-0.0
962,Geo,-0.0
963,Geo,-0.0
964,Geo,-0.0
965,Geo,-0.0
966,Geo,-0.0
967,Geo,-0.0
968,Geo,-0.0
969,Geo,-0.0
970,Geo,-0.0
971,Geo,-0.0
972,Geo,-0.0
973,Geo,-0.0
974,Geo,-0.0
975,Geo,-0.0
976,Geo,-0.0
977,Geo,-0.0
978,Geo,-0.0
979,Geo,-0.0
980,Geo,-0.0
981,Geo,-0.0
982,Geo,-0.0
983,Geo,-0.0
984,Geo,-0.0
985,Geo,-0.0
986,Geo,-0.0
987,Geo,-0.0
988,Geo,-0.0
989,Geo,-0.0
990,Geo,-0.0
991,Geo,-0.0
992,Geo,-0.0
993,Geo,-0.0
994,Geo,-0.0
995,Geo,-0.0
996,Geo,-0.0
997,Geo,-0.0
998,Geo,-0.0
999,Geo,-0.0
1000,Geo,-0.0
1001,Geo,-0.0
1002,Geo,-0.0
1003,Geo,-0.0
1004,Geo,-0.0
1005,Geo,-0.0
1006,Geo,-0.0
1007,Geo,-0.0
1008,Geo,-0.0
1009,Geo,-0.0
1010,Geo,-0.0
1011,Geo,-0.0
1012,Geo,-0.0
1013,Geo,-0.0
1014,Geo,-0.0
1015,Geo,-0.0
1016,Geo,-0.0
1017,Geo,-0.0
1018,Geo,-0.0
1019,Geo,-0.0
1020,Geo,-0.0
1021,Geo,-0.0
1022,Geo,-0.0
1023,Geo,-0.0
1024,Geo,-0.0
1025,Geo,-0.0
1026,Geo,-0.0
1027,Geo,-0.0
1028,Geo,-0.0
1029,Geo,-0.0
1030,Geo,-0.0
1031,Geo,-0.0
1032,Geo,-0.0
1033,Geo,-0.0
1034,Geo,-0.0
1035,Geo,-0.0
1036,Geo,-0.0
1037,Geo,-0.0
1038,Geo,-0.0
1039,Geo,-0.0
1040,Geo,-0.0
1041,Geo,-0.0
1042,Geo,-0.0
1043,Geo,-0.0
1044,Geo,-0.0
1045,Geo,-0.0
1046,Geo,-0.0
1047,Geo,-0.0
1048,Geo,-0.0
1049,Geo,-0.0
1050,Geo,-0.0
1051,Geo,-0.0
1052,Geo,-0.0
1053,Geo,-0.0
1054,Geo,-0.0
1055,Geo,-0.0
1056,Geo,-0.0
1057,Geo,-0.0
1058,Geo,-0.0
1059,Geo,-0.0
1060,Geo,-0.0
1061,Geo,-0.0
1062,Geo,-0.0
1063,Geo,-0.0
1064,Geo,-0.0
1065,Geo,-0.0
1066,Geo,-0.0
1067,Geo,-0.0
1068,Geo,-0.0
1069,Geo,-0.0
1070,Geo,-0.0
1071,Geo,-0.0
1072,Geo,-0.0
1073,Geo,-0.0
1074,Geo,-0.0
1075,Geo,-0.0
1076,Geo,-0.0
1077,Geo,-0.0
1078,Geo,-0.0
1079,Geo,-0.0
1080,Geo,-0.0
1081,Geo,-0.0
1082,Geo,-0.0
1083,Geo,-0.0
1084,Geo,-0.0
1085,Geo,-0.0
1086,Geo,-0.0
1087,Geo,-0.0
1088,Geo,-0.0
1089,Geo,-0.0
1090,Geo,-0.0
1091,Geo,-0.0
1092,Geo,-0.0
1093,Geo,-0.0
1094,Geo,-0.0
1095,Geo,-0.0
1096,Geo,-0.0
1097,Geo,-0.0
1098,Geo,-0.0
1099,Geo,-0.0
1100,Geo,-0.0
1101,Geo,-0.0
1102,Geo,-0.0
1103,Geo,-0.0
1104,Geo,-0.0
1105,Geo,-0.0
1106,Geo,-0.0
1107,Geo,-0.0
1108,Geo,-0.0
1109,Geo,-0.0
1110,Geo,-0.0
1111,Geo,-0.0
1112,Geo,-0.0
1113,Geo,-0.0
1114,Geo,-0.0
1115,Geo,-0.0
1116,Geo,-0.0
1117,Geo,-0.0
1118,Geo,-0.0
1119,Geo,-0.0
1120,Geo,-0.0
1121,Geo,-0.0
1122,Geo,-0.0
1123,Geo,-0.0
1124,Geo,-0.0
1125,Geo,-0.0
1126,Geo,-0.0
1127,Geo,-0.0
1128,Geo,-0.0
1129,Geo,-0.0
1130,Geo,-0.0
1131,Geo,-0.0
1132,Geo,-0.0
1133,Geo,-0.0
1134,Geo,-0.0
1135,Geo,-0.0
1136,Geo,-0.0
1137,Geo,-0.0
1138,Geo,-0.0
1139,Geo,-0.0
1140,Geo,-0.0
1141,Geo,-0.0
1142,Geo,-0.0
1143,Geo,-0.0
1144,Geo,-0.0
1145,Geo,-0.0
1146,Geo,-0.0
1147,Geo,-0.0
1148,Geo,-0.0
1149,Geo,-0.0
1150,Geo,-0.0
1151,Geo,-0.0
1152,Geo,-0.0
1153,Geo,-0.0
1154,Geo,-0.0
1155,Geo,-0.0
1156,Geo,-0.0
1157,Geo,-0.0
1158,Geo,-0.0
1159,Geo,-0.0
1160,Geo,-0.0
1161,Geo,-0.0
1162,Geo,-0.0
1163,Geo,-0.0
1164,Geo,-0.0
1165,Geo,-0.0
1166,Geo,-0.0
1167,Geo,-0.0
1168,Geo,-0.0
1169,Geo,-0.0
1170,Geo,-0.0
1171,Geo,-0.0
1172,Geo,-0.0
1173,Geo,-0.0
1174,Geo,-0.0
1175,Geo,-0.0
1176,Geo,-0.0
1177,Geo,-0.0
1178,Geo,-0.0
1179,Geo,-0.0
1180,Geo,-0.0
1181,Geo,-0.0
1182,Geo,-0.0
1183,Geo,-0.0
1184,Geo,-0.0
1185,Geo,-0.0
1186,Geo,-0.0
1187,Geo,-0.0
1188,Geo,-0.0
1189,Geo,-0.0
1190,Geo,-0.0
1191,Geo,-0.0
1192,Geo,-0.0
1193,Geo,-0.0
1194,Geo,-0.0
1195,Geo,-0.0
1196,Geo,-0.0
1197,Geo,-0.0
1198,Geo,-0.0
1199,Geo,-0.0
1200,Geo,-0.0
1201,Geo,-0.0
1202,Geo,-0.0
1203,Geo,-0.0
1204,Geo,-0.0
1205,Geo,-0.0
1206,Geo,-0.0
1207,Geo,-0.0
1208,Geo,-0.0
1209,Geo,-0.0
1210,Geo,-0.0
1211,Geo,-0.0
1212,Geo,-0.0
1213,Geo,-0.0
1214,Geo,-0.0
1215,Geo,-0.0
1216,Geo,-0.0
1217,Geo,-0.0
1218,Geo,-0.0
1219,Geo,-0.0
1220,Geo,-0.0
1221,Geo,-0.0
1222,Geo,-0.0
1223,Geo,-0.0
1224,Geo,-0.0
1225,Geo,-0.0
1226,Geo,-0.0
1227,Geo,-0.0
1228,Geo,-0.0
1229,Geo,-0.0
1230,Geo,-0.0
1231,Geo,-0.0
1232,Geo,-0.0
1233,Geo,-0.0
1234,Geo,-0.0
1235,Geo,-0.0
1236,Geo,-0.0
1237,Geo,-0.0
1238,Geo,-0.0
1239,Geo,-0.0
1240,Geo,-0.0
1241,Geo,-0.0
1242,Geo,-0.0
1243,Geo,-0.0
1244,Geo,-0.0
1245,Geo,-0.0
1246,Geo,-0.0
1247,Geo,-0.0
